Criminal,PERID
0.00215533724986,8757
6.66709820507e-05,8758
0.000563259411138,8759
0.000344842323102,8760
0.143091797829,8761
0.159677147865,8762
0.00105084315874,8763
4.12084664276e-05,8764
1.26794466269e-05,8765
7.17791908755e-06,8766
0.000203395757126,8767
0.00019917669124,8768
0.00156578060705,8769
2.40121935349e-05,8770
6.97608484188e-05,8771
0.000221221402171,8772
9.49904133449e-05,8773
4.57177993667e-05,8774
0.350451737642,8775
8.026218552e-07,8776
0.000531491707079,8777
2.37358926825e-05,8778
0.00110901438165,8779
3.88066764572e-05,8780
0.198671251535,8781
9.10205053515e-05,8782
0.130391091108,8783
0.174763977528,8784
5.65130631003e-06,8785
0.000257512932876,8786
0.586671173573,8787
0.000199523565243,8788
4.02871701226e-05,8789
0.23415941,8790
0.000145535668707,8791
0.0480740517378,8792
1.90460287541e-08,8793
0.164237737656,8794
0.00101591390558,8795
2.19920057134e-05,8796
0.738223075867,8797
0.0200179088861,8798
0.00113314366899,8799
0.00278500607237,8800
0.000124673097162,8801
0.000222910370212,8802
0.0517209172249,8803
0.727879941463,8804
0.0241304766387,8805
0.000248667842243,8806
0.277726382017,8807
0.000162797703524,8808
0.000777607900091,8809
0.00130658934359,8810
0.00135914969724,8811
0.182679608464,8812
6.97974701325e-06,8813
0.000404175487347,8814
9.30230385165e-07,8815
0.000296848680591,8816
0.000760644965339,8817
0.000592832802795,8818
0.000303075095871,8819
0.401021152735,8820
3.04896639136e-05,8821
6.93348702043e-05,8822
0.122268497944,8823
0.000786989636254,8824
0.000717806688044,8825
0.00234136288054,8826
0.000361529033398,8827
0.203779235482,8828
0.0586877241731,8829
0.000550590106286,8830
0.00202321493998,8831
0.0019126101397,8832
0.00141854980029,8833
0.000752121559344,8834
1.19506765373e-07,8835
0.000125420003315,8836
5.5219134083e-05,8837
1.64338252944e-05,8838
0.0871023237705,8839
0.000259311491391,8840
0.000998939503916,8841
0.0003922470205,8842
0.748663425446,8843
0.000627769040875,8844
0.00544431246817,8845
8.84036780917e-05,8846
0.00026837279438,8847
5.73510478716e-05,8848
2.0731225959e-05,8849
0.0876950994134,8850
0.111852690578,8851
0.727631509304,8852
0.218384981155,8853
0.000180096161785,8854
0.117558002472,8855
0.593522012234,8856
0.001058076974,8857
0.000417543778894,8858
0.000133774796268,8859
0.00307373283431,8860
0.0374875031412,8861
0.000124960773974,8862
0.00010568221478,8863
2.08816891245e-05,8864
0.00162506999914,8865
0.733349919319,8866
1.835922194e-05,8867
8.108917973e-05,8868
2.52674581134e-05,8869
0.000506489421241,8870
4.21984550485e-05,8871
0.000332155905198,8872
0.00300167896785,8873
0.00125539663713,8874
0.61806756258,8875
0.00148613960482,8876
0.0525434017181,8877
0.000883443106432,8878
0.0056887329556,8879
0.0712398514152,8880
2.11666720134e-05,8881
7.52400296733e-07,8882
1.9660022943e-08,8883
0.000666333886329,8884
0.000638280413114,8885
0.294631004333,8886
0.000150735329953,8887
0.00157122896053,8888
8.09430844129e-07,8889
2.89564122795e-05,8890
0.0806417912245,8891
0.000350362417521,8892
0.000617888697889,8893
0.000229217170272,8894
0.00161901907995,8895
3.28598559918e-07,8896
0.00109890906606,8897
1.1004362932e-05,8898
0.00267373071983,8899
2.33766477322e-05,8900
0.00245954398997,8901
0.00268984329887,8902
0.000122721496155,8903
0.648486018181,8904
0.150410667062,8905
4.27821360063e-05,8906
2.77243507298e-05,8907
4.84586817038e-05,8908
0.712471842766,8909
0.000597720092628,8910
1.00244456291e-07,8911
0.000507878314238,8912
9.98541072477e-05,8913
0.0698121711612,8914
0.000241439425736,8915
0.00150177709293,8916
0.000454926106613,8917
0.461954623461,8918
0.000628837326076,8919
0.00010526652477,8920
0.00164814549498,8921
2.91643464152e-05,8922
3.19260422543e-08,8923
0.000104664075479,8924
0.000456134992419,8925
1.2789602124e-06,8926
0.000690411834512,8927
4.24605532316e-05,8928
5.51123957848e-05,8929
0.00129047210794,8930
0.52062869072,8931
5.40607616131e-05,8932
0.00111800408922,8933
0.000542228110135,8934
5.80936539336e-05,8935
0.000779727124609,8936
0.0525781065226,8937
3.93523041566e-05,8938
4.2203485151e-09,8939
0.0712961107492,8940
3.0218723623e-05,8941
0.00156011071522,8942
0.00149530987255,8943
0.000305278779706,8944
0.000552736455575,8945
0.00053994852351,8946
0.000549239339307,8947
0.00124651275109,8948
0.376644700766,8949
2.45237788477e-05,8950
5.82330059729e-08,8951
2.73082841886e-05,8952
1.90626622043e-07,8953
0.00885816663504,8954
5.59069885639e-05,8955
0.0382172614336,8956
6.51195732644e-05,8957
0.00268654245883,8958
0.000196109904209,8959
0.0380544550717,8960
0.000938910932746,8961
0.644190430641,8962
0.726235389709,8963
0.428273797035,8964
0.0290586594492,8965
0.0158496443182,8966
0.055876608938,8967
0.000234539780649,8968
0.00014408637071,8969
0.117605030537,8970
0.000149433748447,8971
0.059951942414,8972
0.000254083948676,8973
1.16136980068e-05,8974
0.768588602543,8975
0.00113912322558,8976
1.81849172805e-05,8977
1.00800821201e-06,8978
0.00208032201044,8979
0.000831616984215,8980
9.18775549508e-05,8981
0.0503620617092,8982
0.0126607818529,8983
4.8631682148e-05,8984
5.07050717715e-05,8985
6.69428263791e-05,8986
4.45108307758e-05,8987
4.08871674153e-05,8988
0.000103036269138,8989
5.80559426453e-05,8990
0.326140344143,8991
1.38684699778e-05,8992
0.000588315713685,8993
2.70814819459e-08,8994
0.0513529404998,8995
0.00254831742495,8996
0.000554006081074,8997
0.00164688902441,8998
3.88799489883e-05,8999
0.000314007163979,9000
0.00129016360734,9001
0.000123184145195,9002
0.000945651496295,9003
6.70253575663e-05,9004
5.13218692504e-05,9005
0.00220909481868,9006
0.000295388541417,9007
0.000117931791465,9008
0.00333187077194,9009
2.52677946264e-05,9010
9.45835781749e-05,9011
0.0605396963656,9012
0.000467609643238,9013
0.679203391075,9014
3.37925739586e-05,9015
0.00675786938518,9016
0.00153548375238,9017
0.000191403742065,9018
0.272004634142,9019
0.619967937469,9020
0.0773447304964,9021
0.0360278040171,9022
0.000442751828814,9023
0.0529744997621,9024
0.561481297016,9025
0.000142484292155,9026
0.0019328200724,9027
1.9347828129e-05,9028
0.000414447044022,9029
0.0514769889414,9030
0.000824231130537,9031
0.0150552382693,9032
0.000179598675459,9033
0.00036822524271,9034
4.56996203866e-05,9035
8.22916190373e-05,9036
0.000187745332369,9037
0.000477998983115,9038
0.000133666544571,9039
0.000160422481713,9040
0.357854634523,9041
0.000404973427067,9042
0.000200800932362,9043
0.000548409181647,9044
0.0140751097351,9045
4.53886896139e-05,9046
3.47107306879e-05,9047
0.17673382163,9048
0.00224730931222,9049
0.0981494113803,9050
0.000104867278424,9051
4.18308809458e-06,9052
0.000216607033508,9053
0.000799598463345,9054
0.000221193346079,9055
9.13077383302e-05,9056
9.7704694781e-05,9057
0.117235250771,9058
0.165265589952,9059
1.71610226971e-05,9060
0.000129229592858,9061
0.594864487648,9062
0.000234929655562,9063
0.000654616160318,9064
3.4283460991e-05,9065
1.10882165245e-05,9066
9.61330297287e-05,9067
0.000991047825664,9068
7.56600711611e-05,9069
0.01841179654,9070
0.00016744522145,9071
0.46525478363,9072
0.00163111556321,9073
0.000198295718292,9074
0.000109245440399,9075
0.000157170477905,9076
8.59769988892e-06,9077
7.94637453509e-05,9078
0.000244044975261,9079
3.50589107256e-05,9080
0.000149500032421,9081
0.000343617924955,9082
4.25850448664e-05,9083
3.73216389562e-05,9084
0.00252854358405,9085
2.35064476328e-07,9086
0.542447865009,9087
0.00090524769621,9088
0.000361409795005,9089
8.89646253199e-05,9090
0.00209814705886,9091
0.615415871143,9092
0.000377100455808,9093
0.285915911198,9094
0.00131890457124,9095
0.0377219058573,9096
1.92746429093e-05,9097
8.44017631607e-06,9098
0.110614687204,9099
7.75041698944e-05,9100
7.34797640689e-06,9101
0.000124308891827,9102
3.44047402905e-05,9103
7.46895102566e-06,9104
0.000101320481917,9105
0.00188235624228,9106
0.00047532460303,9107
0.00137863692362,9108
0.000106698455056,9109
3.40078513545e-05,9110
0.000256413390161,9111
0.00061177223688,9112
0.689420104027,9113
9.0977673608e-06,9114
9.68008607742e-05,9115
0.00225635571405,9116
0.0012368230382,9117
0.000213953419006,9118
0.0962717980146,9119
0.000109145999886,9120
0.117187991738,9121
0.153328642249,9122
0.00114511232823,9123
2.87317590164e-07,9124
0.00400123000145,9125
0.00151571410242,9126
0.000148806691868,9127
0.000164898068761,9128
2.61517070612e-05,9129
0.000478194473544,9130
4.38862771261e-05,9131
1.64471675816e-05,9132
0.0375906974077,9133
7.18649971532e-05,9134
0.118442118168,9135
0.00343650137074,9136
0.0014608441852,9137
3.75605715419e-08,9138
0.122035823762,9139
0.279908329248,9140
0.138955026865,9141
3.89453671232e-05,9142
8.68510414875e-06,9143
0.00113838224206,9144
0.118613570929,9145
0.0542226023972,9146
0.000466536206659,9147
0.000414280366385,9148
0.000286507245619,9149
0.00016285982565,9150
5.10826175741e-05,9151
0.000157656046213,9152
0.00243934802711,9153
0.000670723093208,9154
6.35244873592e-07,9155
0.000522528309375,9156
3.12868905894e-05,9157
0.000316324993037,9158
0.000280650245259,9159
0.663660824299,9160
1.34192688961e-07,9161
1.25946526168e-05,9162
3.55242555088e-05,9163
0.00164768274408,9164
8.44661826704e-06,9165
0.0121759613976,9166
0.218294024467,9167
0.0432119332254,9168
0.0338807888329,9169
0.000444088829681,9170
0.342798560858,9171
0.686384558678,9172
0.0012692931341,9173
0.00032813224243,9174
0.00031591966399,9175
0.00360074290074,9176
0.000696025323123,9177
0.00611089821905,9178
5.8361098354e-07,9179
0.000333227944793,9180
0.319921374321,9181
8.86021656044e-09,9182
0.000121659933939,9183
0.000153433458763,9184
2.97319165838e-05,9185
9.60789548117e-05,9186
0.000227599739446,9187
0.00131927907933,9188
4.78556648886e-05,9189
2.68246076303e-05,9190
0.000149523402797,9191
0.000111254645162,9192
8.51564327604e-05,9193
0.000184477015864,9194
0.877578437328,9195
3.21515617543e-05,9196
0.0960651487112,9197
0.000158907962032,9198
0.0459544695914,9199
0.00132299342658,9200
0.000176904301043,9201
0.0109435562044,9202
7.98127621238e-06,9203
0.0165248122066,9204
0.00524013629183,9205
6.99971280937e-08,9206
0.000576658989303,9207
6.15185199422e-05,9208
3.32465765496e-06,9209
0.00207370007411,9210
0.506530642509,9211
7.7981820823e-07,9212
3.12325173581e-05,9213
0.000432285189163,9214
0.000293987133773,9215
0.000132884582854,9216
7.08322550054e-05,9217
0.000746395206079,9218
4.80140115542e-05,9219
0.00107490259688,9220
6.90548986313e-05,9221
0.000192963154404,9222
9.19654468134e-08,9223
0.0153891388327,9224
0.00180853682104,9225
0.000690569751896,9226
0.000431647349615,9227
0.000330746581312,9228
3.78772565455e-05,9229
0.000231500511291,9230
3.93521913793e-05,9231
1.26619852381e-05,9232
5.77874961891e-05,9233
5.64338552067e-05,9234
0.000183818905498,9235
3.74894995048e-07,9236
8.30397038953e-05,9237
0.364593446255,9238
0.41463252902,9239
5.87535760133e-05,9240
0.0489268265665,9241
3.67888355868e-06,9242
0.000441232521553,9243
0.00123613874894,9244
0.000730883912183,9245
0.485865294933,9246
3.88689732063e-05,9247
8.23958180263e-05,9248
0.744743406773,9249
0.000422644836362,9250
1.97759145522e-05,9251
0.094923235476,9252
0.000578798819333,9253
0.00193912221584,9254
3.77200231014e-05,9255
0.00024592524278,9256
7.71999766584e-05,9257
2.62743782287e-07,9258
0.00533783528954,9259
6.21277891355e-08,9260
0.21918810904,9261
0.000524195493199,9262
0.130181252956,9263
0.000118004463729,9264
0.0331765413284,9265
0.00132150109857,9266
4.16108150603e-06,9267
1.75878249138e-05,9268
1.9456789957e-08,9269
0.000286329188384,9270
0.00155961152632,9271
0.212028115988,9272
0.0337185673416,9273
0.057328324765,9274
9.35375646804e-05,9275
0.00148191291373,9276
0.000482054369058,9277
6.63896789774e-05,9278
0.493322968483,9279
0.0323300138116,9280
0.054454151541,9281
0.000146175429109,9282
0.0124196792021,9283
5.60220541956e-05,9284
0.197565644979,9285
0.000197313667741,9286
0.0388040691614,9287
4.78945112263e-05,9288
0.00224720034748,9289
9.169436089e-05,9290
0.000935384887271,9291
7.9353187175e-05,9292
5.15780811838e-05,9293
0.00206816010177,9294
6.0784109337e-06,9295
0.55506080389,9296
7.17083676136e-05,9297
0.00834216643125,9298
0.365789234638,9299
0.0825123488903,9300
1.25123351609e-05,9301
0.71340662241,9302
3.1690353353e-05,9303
0.00024710278376,9304
0.000870056916028,9305
0.000167602716829,9306
0.00303899357095,9307
0.0037744755391,9308
7.0269074115e-08,9309
0.0721960961819,9310
0.149552941322,9311
0.000285311951302,9312
0.000418425945099,9313
0.000570755102672,9314
9.72121415543e-05,9315
0.154070109129,9316
0.000431663793279,9317
0.000208993646083,9318
5.15671763424e-06,9319
2.58080490312e-05,9320
0.00499573349953,9321
0.00389768765308,9322
2.45889395956e-07,9323
0.000238022577832,9324
0.000439031951828,9325
4.43911667389e-05,9326
0.000207436009077,9327
0.00050294137327,9328
1.43237421071e-05,9329
2.0549779947e-05,9330
1.89483362192e-05,9331
0.000236702064285,9332
0.113986581564,9333
0.00268990476616,9334
0.529802620411,9335
0.000978489872068,9336
0.029728256166,9337
0.000492522143759,9338
0.000209264428122,9339
0.000842230569106,9340
0.00164030096494,9341
0.000703507685103,9342
0.000114535352623,9343
0.000257152772974,9344
7.08207080606e-05,9345
0.000512216356583,9346
1.2626779835e-06,9347
0.00644416920841,9348
8.22880028863e-05,9349
1.38367113323e-05,9350
0.02495659329,9351
9.02939937077e-05,9352
0.000851350545418,9353
0.000140305681271,9354
2.76256723737e-05,9355
2.60047781921e-05,9356
0.00126520497724,9357
8.83778120624e-05,9358
0.0633760914207,9359
4.76649183838e-05,9360
3.76039424737e-05,9361
0.227955684066,9362
0.000562311033718,9363
0.000718535622582,9364
0.000197336805286,9365
0.580435276031,9366
0.0010395962745,9367
4.12922872783e-07,9368
0.000346015352989,9369
0.624461293221,9370
0.0654266998172,9371
0.00126447132789,9372
0.000193254440092,9373
0.00787219125777,9374
0.00389630277641,9375
2.9865448596e-05,9376
0.0597866550088,9377
0.0161574427038,9378
0.000564905116335,9379
3.61484531197e-08,9380
4.04903312301e-06,9381
2.85269688902e-05,9382
0.000374847790226,9383
0.0288256276399,9384
1.21058938021e-05,9385
0.0278379395604,9386
0.00101928191725,9387
0.00244891596958,9388
0.0361825302243,9389
7.60697585065e-05,9390
0.236655279994,9391
0.000807778327726,9392
0.00034042543848,9393
2.26545949999e-07,9394
0.000290700787446,9395
7.12128166924e-05,9396
0.00112130516209,9397
7.8392578871e-05,9398
0.000159430652275,9399
2.28150474868e-05,9400
0.000364734674804,9401
2.71824035281e-07,9402
4.57951209683e-05,9403
2.77411587035e-08,9404
0.000233382495935,9405
0.0037898295559,9406
7.16221184121e-05,9407
2.14093745399e-07,9408
0.000130176355015,9409
0.000423960736953,9410
0.562723219395,9411
0.000126935381559,9412
0.609145224094,9413
0.2956122756,9414
0.00202253344469,9415
0.0092010460794,9416
0.000171175939613,9417
1.95887023438e-05,9418
0.607277154922,9419
0.00177982251626,9420
3.44886892378e-08,9421
1.03633661652e-08,9422
7.33129127184e-05,9423
0.0396499224007,9424
0.103281982243,9425
8.97041536518e-06,9426
0.0121785663068,9427
0.000313976051984,9428
0.104209192097,9429
3.81524841941e-05,9430
8.05044237495e-06,9431
0.00232023559511,9432
6.98463190929e-05,9433
0.00351561699063,9434
0.00016358117864,9435
0.329893678427,9436
2.08356595977e-05,9437
0.000609805167187,9438
0.0955853238702,9439
7.24829078536e-05,9440
0.00236190459691,9441
2.95614512424e-07,9442
0.000816376297735,9443
0.233942344785,9444
0.00546303763986,9445
0.000107840598503,9446
0.000108919870399,9447
4.89232879772e-05,9448
0.00698674703017,9449
4.14629539591e-05,9450
0.000453509826912,9451
5.55493670618e-07,9452
0.000745075521991,9453
0.000654468894936,9454
0.000615125289187,9455
6.21552608209e-05,9456
1.67256657733e-05,9457
0.00166631105822,9458
6.40590296825e-05,9459
3.98179399781e-05,9460
0.0009762494592,9461
1.12259413072e-05,9462
3.35814802384e-05,9463
9.23980405787e-05,9464
0.000342189043295,9465
0.142570719123,9466
7.15701607987e-05,9467
1.34609433644e-06,9468
0.0271617397666,9469
0.000429961568443,9470
4.04700367653e-05,9471
0.00012774237257,9472
0.000522393849678,9473
2.04011225691e-08,9474
0.000498354842421,9475
0.000328851892846,9476
0.000384512532037,9477
0.000695428578183,9478
0.00257868575864,9479
0.000967656960711,9480
8.67807175382e-05,9481
2.63372894551e-05,9482
0.000907822570298,9483
6.05500972597e-05,9484
0.000352247647243,9485
0.57666438818,9486
0.00746237393469,9487
0.826448440552,9488
9.93314053233e-09,9489
0.00100349809509,9490
0.458018690348,9491
2.28870703722e-05,9492
0.696046888828,9493
3.55872806779e-08,9494
0.290892899036,9495
6.63448663545e-05,9496
0.00178596342448,9497
0.000379151548259,9498
0.0594665743411,9499
1.47816617755e-05,9500
0.00267318380065,9501
7.46964215068e-05,9502
2.48646792897e-05,9503
0.000102608195448,9504
0.000714096415322,9505
0.144944339991,9506
0.000482762523461,9507
0.0728745087981,9508
0.000123454359709,9509
0.000287652685074,9510
3.68024448107e-05,9511
0.000938047189265,9512
0.00116783590056,9513
4.10440188716e-05,9514
0.000160744952154,9515
0.000402307254262,9516
0.00559189775959,9517
0.0929806232452,9518
0.00150066765491,9519
0.0257295779884,9520
8.24381786515e-05,9521
0.000145354279084,9522
0.00014220738376,9523
8.38672640384e-05,9524
7.80656137067e-06,9525
0.00043598326738,9526
3.82134021493e-05,9527
1.28413040201e-08,9528
0.427273988724,9529
0.000197632063646,9530
0.0188241899014,9531
0.00014543675934,9532
0.000916728575248,9533
0.00227479124442,9534
5.33860948053e-05,9535
0.000103416816273,9536
1.07662135633e-05,9537
0.386350750923,9538
0.00022169163276,9539
0.00112776469905,9540
0.00879873242229,9541
0.0332914702594,9542
7.23115647361e-08,9543
2.60513928652e-07,9544
0.820444703102,9545
0.00142398127355,9546
0.000161219722941,9547
0.0743660330772,9548
0.000806274125353,9549
0.000191652288777,9550
9.00709128473e-05,9551
0.118131093681,9552
0.00540226045996,9553
0.000213728126255,9554
0.000586132926401,9555
0.736321747303,9556
0.00178989837877,9557
0.00427093682811,9558
3.0895396776e-05,9559
0.136444196105,9560
1.72975251189e-06,9561
0.000426394166425,9562
0.156222373247,9563
0.66098934412,9564
0.401763558388,9565
5.16020954819e-05,9566
2.87276543531e-05,9567
0.000253878126387,9568
0.0012685257243,9569
0.000282229622826,9570
4.66175042675e-05,9571
9.8057971627e-05,9572
0.0968800410628,9573
0.000137160284794,9574
4.74606276839e-05,9575
0.483094543219,9576
0.00103321683127,9577
0.00014983183064,9578
1.11527597255e-05,9579
2.28410626733e-05,9580
0.00108923285734,9581
0.00380475469865,9582
0.000475210894365,9583
5.92656506342e-05,9584
0.00979647785425,9585
0.00181941222399,9586
0.727010667324,9587
0.00197544507682,9588
0.0482737161219,9589
0.00167225173209,9590
1.26074510831e-07,9591
3.36573393724e-05,9592
0.000476015586173,9593
0.000771937717218,9594
0.00773248262703,9595
7.58218520787e-05,9596
0.187283709645,9597
0.0133526474237,9598
0.00260652019642,9599
0.00129248318262,9600
2.38237444137e-05,9601
0.000437286449596,9602
6.32366136415e-05,9603
0.0113630807027,9604
0.553267478943,9605
0.0645919367671,9606
0.753084421158,9607
0.00172863493208,9608
5.15119381816e-07,9609
1.22580075868e-07,9610
7.62126510381e-05,9611
0.00103528413456,9612
0.000267072813585,9613
0.747254312038,9614
0.000354739400791,9615
1.40205747812e-05,9616
0.702607154846,9617
0.000524951028638,9618
0.179703682661,9619
0.000912036979571,9620
0.00722987437621,9621
0.737987220287,9622
0.692682564259,9623
2.22099333769e-05,9624
0.0012674133759,9625
0.000107501582534,9626
5.12503174832e-05,9627
0.0903408527374,9628
0.000298917584587,9629
0.000124554993818,9630
0.00217682356015,9631
0.000304544781102,9632
1.12465635027e-07,9633
4.2234971076e-09,9634
0.000263478868874,9635
0.000154160385136,9636
0.121744431555,9637
9.47082153289e-05,9638
3.88472581108e-05,9639
0.000366172840586,9640
2.02858682314e-05,9641
0.000278111285297,9642
8.15077437437e-05,9643
0.394004106522,9644
0.000192358595086,9645
3.12028932967e-05,9646
0.000196901513846,9647
0.790070414543,9648
0.00168672739528,9649
4.66940291517e-05,9650
0.0947974398732,9651
0.404478996992,9652
0.195135071874,9653
0.226348951459,9654
0.0102621540427,9655
0.761734366417,9656
3.64344887203e-05,9657
9.49981113081e-05,9658
0.000420048920205,9659
0.000111105153337,9660
0.00161878787912,9661
0.000270373187959,9662
0.000136282367748,9663
0.000346927001374,9664
0.0630078166723,9665
0.000328019610606,9666
1.75467139343e-05,9667
0.000932950642891,9668
0.0521406382322,9669
6.52206872473e-05,9670
0.000373379793018,9671
0.000189581987797,9672
0.00506329024211,9673
9.08859001356e-05,9674
9.63974434853e-06,9675
0.000510130019393,9676
6.62190213916e-05,9677
0.00150442495942,9678
0.000334411510266,9679
7.00071325355e-07,9680
0.365798979998,9681
0.000458924943814,9682
0.000410386244766,9683
0.000235605519265,9684
0.000240433946601,9685
0.466579973698,9686
2.12595059566e-05,9687
0.000394131289795,9688
0.000500071211718,9689
0.0924844443798,9690
5.56686927666e-07,9691
0.00682378653437,9692
0.711756408215,9693
0.109913773835,9694
0.000544400536455,9695
0.000828852760606,9696
9.24442210817e-05,9697
0.00133650389034,9698
0.000130550644826,9699
0.00141260458622,9700
0.00015468429774,9701
1.04438299786e-06,9702
0.032975140959,9703
6.4153537096e-05,9704
0.00212539802305,9705
2.02189376353e-08,9706
0.00149804214016,9707
0.000139712254168,9708
0.45183545351,9709
5.36443767487e-05,9710
1.5193515992e-06,9711
7.59952308726e-06,9712
0.000208341065445,9713
4.41408474217e-06,9714
0.226222246885,9715
0.140112742782,9716
3.90366549254e-05,9717
5.18048693721e-07,9718
0.00132401450537,9719
0.000114918468171,9720
0.000985846738331,9721
7.19131203368e-05,9722
2.27647997235e-05,9723
4.41005759058e-05,9724
0.000868805102073,9725
0.0698274224997,9726
2.0496916477e-05,9727
0.000975408998784,9728
9.99750191113e-05,9729
0.0753393247724,9730
8.00623456598e-05,9731
2.29069570423e-07,9732
2.78021925624e-05,9733
0.643390595913,9734
0.000243803777266,9735
0.00185250560753,9736
0.00317558273673,9737
0.109097294509,9738
5.96439349465e-05,9739
0.283995330334,9740
8.76117046573e-05,9741
2.39202876173e-07,9742
0.000318691512803,9743
0.334217250347,9744
0.000208489305805,9745
0.000852292927448,9746
0.00157100905199,9747
8.17920154077e-05,9748
9.60522697824e-07,9749
0.000221678099479,9750
0.000118972857308,9751
0.000192715669982,9752
0.000324271968566,9753
6.88641885063e-05,9754
0.411314696074,9755
0.000426171900472,9756
0.000290712458082,9757
0.000894651922863,9758
0.00122028263286,9759
8.05850431789e-05,9760
0.00104045332409,9761
6.00658604526e-05,9762
0.561334967613,9763
6.93715119269e-05,9764
0.00130505964626,9765
0.366065770388,9766
0.669507920742,9767
0.00018953064864,9768
5.41555550626e-07,9769
0.365922302008,9770
0.000980088138022,9771
0.000226371557801,9772
0.0472062192857,9773
0.000628120964393,9774
0.312468677759,9775
4.52305503131e-05,9776
6.18011690676e-05,9777
8.31620636745e-05,9778
0.00185178639367,9779
0.000233459941228,9780
0.613987028599,9781
0.00036372320028,9782
0.000934822717682,9783
0.000178542628419,9784
2.18180673528e-07,9785
0.00020733079873,9786
5.84322951909e-05,9787
0.000281940505374,9788
1.50909618242e-05,9789
0.000254653656157,9790
0.000292570941383,9791
0.416131049395,9792
0.000619336147793,9793
0.00592362927273,9794
0.00187544175424,9795
0.00042661538464,9796
0.0551621317863,9797
0.000137000155519,9798
2.48558573723e-09,9799
3.68291293853e-05,9800
0.000929002533667,9801
5.98633542737e-09,9802
0.000688501109835,9803
0.00114099436905,9804
0.000161578456755,9805
0.000208430268685,9806
0.000116940085718,9807
5.87741988056e-06,9808
0.00828752107918,9809
3.60193371307e-05,9810
0.000258601183305,9811
0.00325971399434,9812
0.377238541842,9813
0.190923810005,9814
1.349179729e-05,9815
0.000471018545795,9816
0.000164446799317,9817
0.0161388069391,9818
0.000492562481668,9819
0.0345322601497,9820
7.44538483559e-05,9821
2.97714859698e-06,9822
0.000209209378227,9823
4.50410734629e-05,9824
0.00236495141871,9825
0.000431683962233,9826
0.00167014834005,9827
0.0196155514568,9828
0.185518071055,9829
0.000380183453672,9830
0.481506288052,9831
0.000393552734749,9832
1.17675735964e-05,9833
0.000755939923692,9834
0.00423487601802,9835
0.0145220337436,9836
0.000101433390228,9837
0.00490779895335,9838
0.00787698943168,9839
4.13420002587e-06,9840
9.06845434656e-06,9841
0.000135740134283,9842
2.6049877988e-07,9843
0.712084412575,9844
7.78584071668e-05,9845
0.000207916804357,9846
0.000205973425182,9847
0.000103597638372,9848
0.221400022507,9849
0.589078724384,9850
0.000112629386422,9851
0.000326297653373,9852
0.00176716025453,9853
0.00348821096122,9854
0.000318337173667,9855
9.50886715145e-06,9856
4.07288971473e-05,9857
0.0641915053129,9858
0.0139829153195,9859
3.52598181053e-05,9860
5.32202357135e-05,9861
0.000540337758139,9862
0.00123982259538,9863
0.000968686304986,9864
0.000255463673966,9865
6.14768869127e-05,9866
0.126171067357,9867
6.81340388837e-05,9868
0.000414702371927,9869
1.28920073621e-05,9870
6.3859289412e-07,9871
1.59919454745e-05,9872
1.63294046729e-07,9873
6.77004281897e-05,9874
6.30688300589e-05,9875
0.000515266670845,9876
7.82220959081e-05,9877
5.66434828215e-05,9878
0.000707347004209,9879
0.0021175625734,9880
0.0730238333344,9881
8.67113121785e-05,9882
0.00113788247108,9883
0.000238826862187,9884
0.0663122311234,9885
0.0524375140667,9886
0.000193907486391,9887
7.94462877707e-08,9888
0.000237709391513,9889
1.41422133311e-05,9890
0.118021585047,9891
6.66366076985e-07,9892
9.90507578535e-06,9893
8.72126838658e-05,9894
0.00717777898535,9895
0.657246828079,9896
9.06710483832e-05,9897
0.000547351723071,9898
0.000256344472291,9899
4.17289629695e-05,9900
0.000543611356989,9901
1.7124984879e-06,9902
1.75269451574e-05,9903
0.000302420492517,9904
0.416709363461,9905
0.000241104731685,9906
7.4063127613e-06,9907
0.00044458269258,9908
2.857009531e-05,9909
0.000173361549969,9910
0.108904547989,9911
1.89903676073e-06,9912
0.38790678978,9913
4.37595226686e-05,9914
6.64252092974e-06,9915
2.21926165977e-05,9916
0.000138623305247,9917
3.74554874725e-05,9918
1.58414004545e-05,9919
0.00147637876216,9920
0.00116531562526,9921
0.094655059278,9922
0.0805027484894,9923
0.203139647841,9924
0.0670424923301,9925
0.00254952232353,9926
0.0852352678776,9927
0.755181908607,9928
0.000489007099532,9929
0.00385406357236,9930
0.640469491482,9931
9.30165583668e-07,9932
0.0103280153126,9933
3.30979019054e-05,9934
0.0625831261277,9935
5.60184234928e-05,9936
0.00047352333786,9937
0.0045336089097,9938
0.000943407067098,9939
9.41581020015e-05,9940
0.000412872876041,9941
1.94790918613e-05,9942
0.000352315488271,9943
0.317472308874,9944
0.000128208281239,9945
0.00102682085708,9946
7.72261919337e-05,9947
5.34780895123e-07,9948
0.000454506982351,9949
0.00268144207075,9950
0.000863765017129,9951
1.85139269888e-05,9952
2.38147022174e-05,9953
0.00526306824759,9954
0.000355370691977,9955
0.0202091746032,9956
0.000396589748561,9957
5.94280027144e-06,9958
1.88974463526e-05,9959
0.00728905713186,9960
0.000898182799574,9961
0.00153137638699,9962
9.28205263335e-05,9963
0.45084553957,9964
0.350727289915,9965
0.085087031126,9966
1.30526832436e-05,9967
0.00119614205323,9968
0.000830978446174,9969
4.08966843679e-05,9970
0.000252719881246,9971
0.0383340194821,9972
8.71242991707e-06,9973
8.0508272049e-07,9974
