Criminal,PERID
0.223670782081,42426600
0.223857385781,90626600
0.223857385781,55456600
0.223857385781,81476600
0.223857385781,93417600
0.223670782081,90527600
0.223670782081,74937600
0.223857385781,33037600
0.223670782081,54647600
0.223670782081,51947600
0.492238599141,34077600
0.223670782081,80808600
0.223857385781,57538600
0.223670782081,44838600
0.223670782081,21848600
0.223857385781,71658600
0.223629525054,50568600
0.437181880811,27299600
0.25688265465,53699600
0.25688265465,80999600
0.223670782081,85019600
0.416703027602,99429600
0.612030858345,34259600
0.223847323481,11559600
0.223857385781,97900600
0.223847323481,12830600
0.223632414522,23870600
0.223857385781,53821600
0.223847323481,12921600
0.223670782081,72731600
0.223847323481,39031600
0.419724023174,15571600
0.223670782081,20402600
0.223670782081,47702600
0.223857385781,33102600
0.223857385781,67322600
0.223670782081,33722600
0.223670782081,30022600
0.223670782081,65332600
0.223670782081,12632600
0.223857385781,40832600
0.223670782081,67842600
0.223847323481,23052600
0.223847323481,11493600
0.223670782081,75803600
0.679539475061,49163600
0.223670782081,32483600
0.259995439056,91104600
0.223670782081,71914600
0.25688265465,21534600
0.223857385781,60634600
0.223857385781,71244600
0.223670782081,90964600
0.223857385781,12705700
0.223629525054,51615700
0.223857385781,70335700
0.223670782081,75355700
0.223857385781,41755700
0.223857385781,81565700
0.223670782081,35975700
0.223857385781,75785700
0.605326341896,95596700
0.223670782081,50616700
0.223670782081,27536700
0.223670782081,76346700
0.223840920942,87056700
0.223857385781,36776700
0.223670782081,59286700
0.223857385781,43217700
0.223670782081,78717700
0.223670782081,85827700
0.223847323481,15637700
0.223670782081,93547700
0.223670782081,11557700
0.22371830692,55157700
0.223847323481,49567700
0.223857385781,47387700
0.223857385781,55587700
0.223840920942,23598700
0.223670782081,37338700
0.223857385781,83738700
0.223857385781,57478700
0.223670782081,66909700
0.223670782081,24539700
0.223857385781,79039700
0.223857385781,25149700
0.223670782081,81359700
0.223670782081,50269700
0.458877531673,12689700
0.477884495564,83390700
0.223857385781,92490700
0.258142505937,11590700
0.223670782081,29790700
0.223857385781,46800700
0.223857385781,81110700
0.223857385781,39120700
0.521044907881,71730700
0.223857385781,88030700
0.223857385781,23050700
0.5997591668,79691700
0.223847323481,97891700
0.223857385781,75091700
0.25688265465,25801700
0.223670782081,45421700
0.223857385781,94331700
0.223857385781,23431700
0.223670782081,21151700
0.223857385781,11961700
0.223670782081,27171700
0.223857385781,51581700
0.223670782081,39781700
0.479920788273,55181700
0.223857385781,16602700
0.265892727777,33902700
0.223670782081,31912700
0.25688265465,63332700
0.223857385781,55132700
0.223670782081,66362700
0.223857385781,87072700
0.223670782081,17693700
0.223670782081,72713700
0.223857385781,18443700
0.437060780985,85743700
0.25688265465,81763700
0.252542360497,69963700
0.223670782081,79583700
0.223857385781,33654700
0.223857385781,59054700
0.223847323481,15264700
0.627611587456,59674700
0.223629525054,59095800
0.294644547338,33215800
0.223847323481,25015800
0.223857385781,59425800
0.223857385781,71365800
0.411827163306,55775800
0.223670782081,92696800
0.269578087984,17196800
0.223857385781,13306800
0.223847323481,35106800
0.223857385781,89326800
0.223857385781,17526800
0.223857385781,59136800
0.223670782081,62786800
0.223857385781,43207800
0.223670782081,85817800
0.565974005809,73017800
0.223670782081,85147800
0.223629525054,95767800
0.623878961615,92208800
0.29529897229,53918800
0.223857385781,25338800
0.579265977485,43538800
0.223670782081,85668800
0.223670782081,16999800
0.223670782081,37609800
0.223670782081,23009800
0.223857385781,69219800
0.223670782081,67419800
0.223670782081,11829800
0.25688265465,49029800
0.309127392354,17039800
0.223670782081,18459800
0.223670782081,16659800
0.253453570533,53769800
0.223857385781,63579800
0.259557006936,71779800
0.223670782081,47790800
0.223847323481,53900800
0.223670782081,32810800
0.223670782081,13660800
0.255990413104,47211800
0.223670782081,79011800
0.223670782081,11951800
0.223857385781,91571800
0.223670782081,67971800
0.223857385781,45981800
0.223670782081,95312800
0.223857385781,12612800
0.223670782081,67732800
0.223670782081,81662800
0.223857385781,49293800
0.223670782081,72463800
0.300134064057,57963800
0.223670782081,74883800
0.457138384407,75594800
0.223857385781,43314800
0.25688265465,29334800
0.223857385781,95254800
0.223670782081,53454800
0.223670782081,92115900
0.223857385781,42925900
0.223857385781,91545900
0.223670782081,16045900
0.223857385781,92065900
0.223670782081,31165900
0.223857385781,25385900
0.223670782081,33585900
0.223670782081,21785900
0.223670782081,51446900
0.223857385781,85856900
0.223629525054,53056900
0.223847323481,99266900
0.223670782081,45666900
0.223670782081,25476900
0.223857385781,11686900
0.223670782081,57607900
0.223857385781,19217900
0.223670782081,37417900
0.254908083045,39027900
0.223670782081,53437900
0.223857385781,35377900
0.392027140206,69308900
0.223857385781,85708900
0.223857385781,56418900
0.223670782081,13528900
0.6061012458,47128900
0.223670782081,75138900
0.223670782081,81248900
0.223670782081,50158900
0.527363073612,59068900
0.252542360497,61488900
0.223857385781,95088900
0.223670782081,89209900
0.226631421752,38309900
0.223670782081,17409900
0.223857385781,14329900
0.290116340135,31439900
0.223629525054,35369900
0.223857385781,79969900
0.223670782081,83379900
0.223670782081,80489900
0.223670782081,73189900
0.223670782081,44550900
0.269578087984,10760900
0.223857385781,87680900
0.223629525054,87201900
0.223857385781,67821900
0.223670782081,66731900
0.258142505937,31751900
0.223670782081,13792900
0.41302237266,91322900
0.223847323481,20232900
0.223857385781,75442900
0.223670782081,94542900
0.223840920942,11652900
0.223670782081,55062900
0.223847323481,91272900
0.223857385781,76772900
0.223857385781,43403900
0.223670782081,10703900
0.223847323481,57623900
0.223670782081,93023900
0.223670782081,93353900
0.223670782081,80653900
0.223670782081,65153900
0.225560320173,99994900
0.223857385781,80604900
0.223670782081,41495000
0.223670782081,40595000
0.223670782081,17605000
0.63137648392,23625000
0.223670782081,11825000
0.63137648392,13435000
0.408016172532,27035000
0.223857385781,86135000
0.223857385781,61345000
0.223847323481,18455000
0.223857385781,85755000
0.6266969923,67365000
0.223847323481,69785000
0.223670782081,68696000
0.223670782081,43716000
0.223857385781,74236000
0.25688265465,86036000
0.258142505937,31246000
0.223670782081,65656000
0.223670782081,54756000
0.223670782081,65466000
0.306733106188,16986000
0.223857385781,95897000
0.223857385781,65227000
0.223670782081,63427000
0.223670782081,47837000
0.223670782081,53377000
0.223670782081,90487000
0.425373056512,48687000
0.223857385781,71528000
0.223847323481,45938000
0.289468682781,89248000
0.223847323481,93658000
0.223670782081,19819000
0.223670782081,13369000
0.223847323481,15169000
0.317134508773,17779000
0.22371830692,22600000
0.223670782081,13310000
0.223847323481,60420000
0.223847323481,53120000
0.225560320173,38430000
0.223670782081,27530000
0.223670782081,86630000
0.223670782081,75440000
0.223857385781,73640000
0.223857385781,74350000
0.223670782081,10750000
0.223847323481,68950000
0.223857385781,61460000
0.223857385781,79660000
0.223857385781,41270000
0.223857385781,67670000
0.223857385781,49801000
0.223857385781,86911000
0.223670782081,45011000
0.223857385781,45631000
0.223670782081,46671000
0.289468682781,24871000
0.223847323481,62692000
0.223670782081,39132000
0.252542360497,49272000
0.223857385781,11213000
0.223857385781,47943000
0.223850983038,79363000
0.223670782081,14863000
0.223670782081,56473000
0.223670782081,35383000
0.223670782081,59983000
0.223670782081,28083000
0.223857385781,99794000
0.22371830692,65904000
0.223857385781,53104000
0.223857385781,99314000
0.223857385781,13534000
0.223857385781,61444000
0.223670782081,93864000
0.223847323481,85284000
0.6061012458,65895110
0.225560320173,65415110
0.687422821422,62715110
0.223670782081,23235110
0.223632414522,88445110
0.540101100427,21145110
0.223857385781,37355110
0.542942921775,69775110
0.223670782081,37975110
0.575396382917,47785110
0.223857385781,61196110
0.223670782081,45506110
0.223670782081,32616110
0.269578087984,31716110
0.223857385781,49916110
0.223670782081,63326110
0.223857385781,16026110
0.223857385781,27446110
0.223670782081,95646110
0.223670782081,50576110
0.294626870794,39486110
0.223670782081,68586110
0.271051810945,13897110
0.223670782081,52517110
0.223670782081,69147110
0.223670782081,25167110
0.223857385781,60287110
0.223847323481,69198110
0.223670782081,25308110
0.223847323481,53508110
0.223670782081,73128110
0.223623126951,17538110
0.261637434536,59668110
0.223857385781,47868110
0.25688265465,42178110
0.223670782081,24309110
0.223840920942,38719110
0.223670782081,54200110
0.223670782081,19510110
0.223670782081,53920110
0.223670782081,71930110
0.223857385781,81450110
0.223670782081,61260110
0.413639572418,51691110
0.223670782081,13201110
0.223847323481,44481110
0.223670782081,91781110
0.223670782081,72202110
0.281961077852,57322110
0.223857385781,42822110
0.223847323481,50832110
0.223670782081,19642110
0.415615925436,95852110
0.223857385781,83862110
0.223670782081,53672110
0.22371830692,34193110
0.25688265465,55613110
0.223670782081,30063110
0.223670782081,74473110
0.716221404428,53714110
0.223670782081,29924110
0.223670782081,53044110
0.294644547338,77454110
0.223857385781,15654110
0.223670782081,37264110
0.223670782081,63474110
0.289468682781,92574110
0.22371830692,16595210
0.223847323481,81095210
0.223857385781,37205210
0.6322065366,47015210
0.223857385781,25835210
0.223847323481,47345210
0.223857385781,45545210
0.270708618736,45165210
0.223670782081,53175210
0.223670782081,73796210
0.268286435147,39336210
0.615969595799,25736210
0.49909790136,22036210
0.223670782081,78386210
0.223857385781,77486210
0.223670782081,75686210
0.223857385781,51086210
0.223670782081,24307210
0.223670782081,43217210
0.223857385781,19617210
0.289468682781,19427210
0.223850983038,55827210
0.223847323481,76537210
0.454500061216,41037210
0.223670782081,49377210
0.223847323481,65777210
0.223670782081,47198210
0.223670782081,10608210
0.223670782081,27718210
0.22371830692,78948210
0.223847323481,55058210
0.223670782081,97668210
0.225560320173,81078210
0.223857385781,95299210
0.631347777893,64399210
0.223670782081,77099210
0.252542360497,53019210
0.223857385781,99229210
0.223670782081,17429210
0.223857385781,54729210
0.223670782081,13349210
0.223857385781,83159210
0.223847323481,16479210
0.223857385781,43779210
0.265436367375,99500210
0.223629525054,47320210
0.223670782081,65520210
0.223857385781,85330210
0.223670782081,74430210
0.223857385781,26750210
0.223857385781,25850210
0.223632414522,55660210
0.550092280937,27270210
0.263525237259,55470210
0.633915635299,85280210
0.223857385781,91201210
0.223670782081,19401210
0.223670782081,59211210
0.223847323481,77411210
0.223857385781,55231210
0.223670782081,26651210
0.640475361012,97361210
0.223857385781,62861210
0.223857385781,97171210
0.593960417335,45181210
0.223857385781,41102210
0.318604881957,15512210
0.223847323481,79112210
0.223670782081,87932210
0.622824009687,61242210
0.630812089702,87642210
0.223857385781,39062210
0.223670782081,63803210
0.223847323481,62713210
0.223670782081,75743210
0.259995439056,19963210
0.223670782081,11383210
0.223670782081,70483210
0.223629525054,39583210
0.223670782081,17783210
0.223670782081,15504210
0.223670782081,46024210
0.223670782081,23134210
0.223670782081,27444210
0.29179685316,35454210
0.223670782081,43405310
0.223857385781,31415310
0.223670782081,61225310
0.223857385781,73545310
0.223670782081,67575310
0.223857385781,51175310
0.417988001399,57196310
0.223847323481,16006310
0.223670782081,25106310
0.223857385781,42546310
0.632791259464,31646310
0.223857385781,11456310
0.223857385781,67666310
0.259995439056,26766310
0.537514208323,73686310
0.328986984738,82786310
0.319594430192,39086310
0.223629525054,71407310
0.631347777893,83017310
0.223857385781,79227310
0.223670782081,39557310
0.223670782081,45957310
0.223670782081,95387310
0.223857385781,49987310
0.223670782081,19798310
0.223670782081,31308310
0.223840920942,79508310
0.254908083045,64008310
0.223847323481,65048310
0.223857385781,30978310
0.223857385781,51688310
0.271051810945,62399310
0.223847323481,32109310
0.223847323481,35239310
0.223847323481,34339310
0.223670782081,71639310
0.223857385781,81349310
0.223857385781,19549310
0.223847323481,94049310
0.223670782081,54859310
0.223670782081,38079310
0.223847323481,64800310
0.223670782081,37450310
0.386145883672,77260310
0.223857385781,45460310
0.223857385781,19011310
0.223670782081,58921310
0.223670782081,17021310
0.412414381512,33941310
0.223857385781,37351310
0.223670782081,55551310
0.223857385781,72471310
0.25688265465,27781310
0.223670782081,75792310
0.226631421752,25122310
0.625148144943,18632310
0.293355181312,31042310
0.223670782081,79862310
0.223857385781,68962310
0.223670782081,39482310
0.223847323481,13413310
0.223850983038,67633310
0.223857385781,47343310
0.223847323481,77963310
0.223670782081,71373310
0.271051810945,95594310
0.223847323481,23314310
0.223857385781,37914310
0.223670782081,66014310
0.223857385781,87724310
0.223850983038,15924310
0.416703027602,74834310
0.223670782081,69044310
0.223670782081,42554310
0.223670782081,27054310
0.223840920942,10564310
0.223670782081,66774310
0.375018393271,87095410
0.297377899744,66195410
0.223670782081,11405410
0.223670782081,70315410
0.223857385781,10935410
0.223847323481,82445410
0.223857385781,37755410
0.223857385781,55955410
0.223670782081,69365410
0.223857385781,98465410
0.223847323481,51165410
0.318604881957,83775410
0.223857385781,59175410
0.223857385781,23585410
0.223850983038,64296410
0.25688265465,91596410
0.223670782081,66616410
0.223670782081,16426410
0.223857385781,15526410
0.6061012458,29126410
0.223847323481,21446410
0.223857385781,49456410
0.223670782081,14766410
0.290116340135,41066410
0.223857385781,18176410
0.401455048884,84386410
0.223670782081,96997410
0.223670782081,36517410
0.223670782081,81017410
0.403747753385,79027410
0.223670782081,35947410
0.223857385781,81398410
0.223670782081,85518410
0.223670782081,65848410
0.223670782081,81678410
0.223670782081,37699410
0.223850983038,85419410
0.223840920942,66129410
0.223840920942,18739410
0.223670782081,15559410
0.481203915185,69779410
0.223857385781,97979410
0.223847323481,10489410
0.223857385781,33320410
0.225560320173,35450410
0.223857385781,43650410
0.223670782081,30950410
0.223670782081,26970410
0.63174994015,81280410
0.223670782081,56780410
0.222844885944,48531410
0.374199414962,82841410
0.604587217221,61751410
0.223670782081,37771410
0.223670782081,89381410
0.419107262059,93981410
0.223629525054,87392410
0.223670782081,98812410
0.271051810945,96822410
0.223670782081,69042410
0.413345719445,95872410
0.223857385781,34593410
0.223847323481,19803410
0.223847323481,70323410
0.223670782081,15823410
0.223670782081,57143410
0.552604732011,91553410
0.223670782081,67763410
0.223670782081,43783410
0.223670782081,13254410
0.223670782081,37664410
0.223670782081,74964410
0.223857385781,81884410
0.223840920942,41205510
0.223857385781,77415510
0.223670782081,51015510
0.223670782081,88645510
0.455070934565,27745510
0.223670782081,65755510
0.225560320173,66275510
0.223670782081,79975510
0.223857385781,96085510
0.258440152311,81396510
0.223670782081,14426510
0.223670782081,48026510
0.223857385781,65846510
0.223857385781,50156510
0.223670782081,35466510
0.223857385781,81817510
0.223857385781,89637510
0.223670782081,90867510
0.223670782081,84277510
0.223850983038,23998510
0.223670782081,85938510
0.223670782081,23419510
0.223857385781,59819510
0.223670782081,47019510
0.223857385781,85029510
0.425813126164,31949510
0.471700944287,53989510
0.223670782081,79190510
0.223670782081,36200510
0.223670782081,16010510
0.25688265465,41130510
0.223847323481,47240510
0.25688265465,74540510
0.223670782081,38950510
0.223670782081,84160510
0.223670782081,91270510
0.223857385781,77670510
0.223857385781,12980510
0.223850983038,63401510
0.223847323481,15011510
0.223857385781,41031510
0.25688265465,47761510
0.223847323481,63592510
0.413795065551,18802510
0.223857385781,22212510
0.223857385781,67712510
0.223857385781,83112510
0.223857385781,72832510
0.223857385781,85672510
0.223670782081,95482510
0.223632426305,61882510
0.22371830692,79893510
0.223670782081,43203510
0.223857385781,50313510
0.223847323481,69413510
0.223670782081,33823510
0.629160988246,40933510
0.223857385781,99033510
0.223670782081,19983510
0.223670782081,41924510
0.223847323481,13244510
0.267550167473,91444510
0.601931054497,63054510
0.223670782081,28364510
0.223670782081,83674510
0.223670782081,51874510
0.223847323481,39074510
0.223670782081,85795610
0.223857385781,13705610
0.223857385781,90625610
0.252542360497,16545610
0.223847323481,41855610
0.223847323481,78155610
0.223857385781,30765610
0.223670782081,16596610
0.223670782081,13226610
0.223857385781,87636610
0.253453570533,95597610
0.223670782081,83507610
0.307402679286,50427610
0.223847323481,78627610
0.223857385781,69047610
0.223857385781,39477610
0.223670782081,73408610
0.223670782081,88908610
0.223670782081,66728610
0.223857385781,24928610
0.223670782081,10138610
0.223670782081,49378610
0.223857385781,54209610
0.223857385781,21509610
0.223670782081,83119610
0.223670782081,97479610
0.25688265465,64100610
0.223670782081,87230610
0.223857385781,89740610
0.223847323481,73960610
0.25688265465,63770610
0.252542360497,25380610
0.223670782081,67511610
0.223670782081,19121610
0.223670782081,10161610
0.223857385781,33671610
0.289468682781,81202610
0.223670782081,88502610
0.223857385781,15232610
0.223670782081,33432610
0.225560320173,88642610
0.6061012458,34042610
0.223857385781,68882610
0.223857385781,55993610
0.223670782081,75703610
0.223670782081,31103610
0.223670782081,26413610
0.223670782081,55323610
0.223847323481,87123610
0.223857385781,26553610
0.509815014116,49063610
0.223670782081,15273610
0.223670782081,29873610
0.223857385781,68973610
0.223670782081,46173610
0.223857385781,17404610
0.259995439056,61814610
0.223670782081,93234610
0.442971802976,85744610
0.223670782081,83754610
0.223670782081,91384610
0.223857385781,61995710
0.223670782081,71515710
0.223857385781,64835710
0.223670782081,67245710
0.223670782081,61845710
0.223857385781,13455710
0.259995439056,43265710
0.261637434536,48575710
0.417447312258,13885710
0.261637434536,53696710
0.223857385781,83406710
0.259995439056,13216710
0.631804582369,15826710
0.223670782081,18336710
0.225560320173,20136710
0.608958102964,21746710
0.223670782081,33356710
0.222916141181,72266710
0.223670782081,80276710
0.259995439056,45397710
0.223857385781,20897710
0.223857385781,41937710
0.22371830692,24157710
0.223847323481,81267710
0.223847323481,57477710
0.223670782081,51077710
0.223857385781,14587710
0.223857385781,70987710
0.550656755051,81698710
0.223857385781,38328710
0.223857385781,25958710
0.223857385781,18278710
0.223670782081,25578710
0.223670782081,39988710
0.223670782081,23399710
0.223670782081,25199710
0.223847323481,80409710
0.223857385781,94819710
0.22371830692,66429710
0.223847323481,31449710
0.25688265465,58749710
0.223857385781,83869710
0.223670782081,99079710
0.223670782081,28989710
0.223670782081,47089710
0.223857385781,35610710
0.223857385781,83810710
0.223670782081,87030710
0.372523531342,88640710
0.413894893933,16270710
0.307402679286,93570710
0.223857385781,10680710
0.223670782081,38691710
0.223857385781,16601710
0.223670782081,45511710
0.223670782081,29111710
0.25688265465,11241710
0.223857385781,42141710
0.223670782081,49061710
0.223857385781,57071710
0.223670782081,73281710
0.223670782081,34181710
0.223670782081,67402710
0.223857385781,33802710
0.223670782081,28112710
0.223670782081,75032710
0.223857385781,29582710
0.631347777893,77303710
0.223857385781,39103710
0.223857385781,39533710
0.223847323481,11043710
0.413584005445,41473710
0.223670782081,79294710
0.223857385781,97204710
0.25688265465,28104710
0.22371830692,20714710
0.223670782081,73034710
0.223632426305,69144710
0.223857385781,69764710
0.223670782081,95974710
0.223670782081,27905810
0.257851699723,55535810
0.223857385781,29135810
0.223670782081,23255810
0.223670782081,57855810
0.426076621013,35055810
0.615260103331,81265810
0.223670782081,52165810
0.223670782081,27475810
0.261637434536,12785810
0.325743967112,45296810
0.223857385781,68706810
0.223670782081,10316810
0.223670782081,25816810
0.223857385781,39226810
0.223670782081,83156810
0.223670782081,10266810
0.223857385781,87566810
0.223857385781,86286810
0.223857385781,91786810
0.223670782081,79986810
0.223857385781,44147810
0.223857385781,67277810
0.223670782081,27087810
0.223670782081,90598810
0.223670782081,19698810
0.630812089702,19408810
0.223857385781,91018810
0.223670782081,90118810
0.223670782081,24528810
0.261637434536,91638810
0.223670782081,69838810
0.223857385781,19168810
0.223857385781,25378810
0.223670782081,33388810
0.625522928906,81588810
0.223670782081,83199810
0.418107682755,83719810
0.223670782081,34429810
0.307402679286,73049810
0.309127392354,59259810
0.252542360497,55659810
0.223847323481,33859810
0.223857385781,73669810
0.251819697714,49069810
0.223857385781,68979810
0.223670782081,35890810
0.223670782081,49200810
0.223629525054,47020810
0.261637434536,63230810
0.223857385781,31430810
0.223670782081,69960810
0.223670782081,76070810
0.223670782081,98680810
0.223670782081,61901810
0.223670782081,29911810
0.223857385781,95931810
0.223670782081,63131810
0.223670782081,93461810
0.223857385781,29481810
0.223670782081,33081810
0.223670782081,38102810
0.258440152311,67012810
0.6061012458,81232810
0.223857385781,76442810
0.223857385781,97152810
0.223670782081,22462810
0.223670782081,91372810
0.223857385781,35972810
0.223670782081,39382810
0.223670782081,17582810
0.223670782081,48293810
0.505722454107,52223810
0.223670782081,49663810
0.223857385781,33073810
0.403084891972,15824810
0.254908083045,33024810
0.614487555805,14444810
0.223670782081,31554810
0.223670782081,46484810
0.223847323481,63105910
0.223857385781,13915910
0.223857385781,41115910
0.223670782081,36235910
0.223670782081,51255910
0.627065750539,94955910
0.223857385781,63055910
0.252542360497,57275910
0.223670782081,61496910
0.427428988974,85806910
0.223857385781,53006910
0.223670782081,63626910
0.223857385781,45327910
0.223670782081,90347910
0.223857385781,15657910
0.223670782081,21867910
0.643749082387,33477910
0.223847323481,77887910
0.223670782081,25087910
0.223670782081,67218910
0.223847323481,93428910
0.223847323481,18448910
0.223670782081,61958910
0.223857385781,73378910
0.223670782081,56699910
0.223857385781,73519910
0.223670782081,81529910
0.223670782081,27929910
0.433885131087,27259910
0.419107262059,45269910
0.223847323481,51669910
0.252542360497,78969910
0.223629525054,59290910
0.433400293559,61420910
0.223670782081,87630910
0.223857385781,42650910
0.298571337202,21750910
0.416066009324,58050910
0.223857385781,37960910
0.253660998304,55970910
0.25688265465,83170910
0.25688265465,67391910
0.258142505937,27721910
0.223670782081,66341910
0.223670782081,91461910
0.25688265465,61271910
0.259995439056,23881910
0.223670782081,67292910
0.223857385781,53212910
0.223670782081,89612910
0.223670782081,24112910
0.223670782081,88042910
0.223670782081,20652910
0.223857385781,75152910
0.223857385781,64062910
0.25688265465,33782910
0.223670782081,80082910
0.226434192717,33593910
0.223670782081,80603910
0.223857385781,67713910
0.223857385781,15723910
0.223670782081,47333910
0.223857385781,17853910
0.25688265465,30363910
0.223847323481,47473910
0.223670782081,40173910
0.223847323481,73154910
0.223632426305,99305010
0.223857385781,60015010
0.223847323481,77125010
0.626006752257,79735010
0.223857385781,25135010
0.223670782081,51245010
0.223670782081,19255010
0.636813123149,55465010
0.421395472524,71865010
0.223857385781,63475010
0.223857385781,17075010
0.223670782081,16796010
0.223857385781,85896010
0.223670782081,66506010
0.223670782081,32906010
0.223670782081,89016010
0.223857385781,33236010
0.223629525054,57836010
0.223857385781,89346010
0.223857385781,82046010
0.223670782081,85366010
0.632334966761,67166010
0.223670782081,21576010
0.223670782081,35986010
0.223847323481,45507010
0.464982774148,43517010
0.223857385781,90817010
0.223670782081,20437010
0.223670782081,77737010
0.223670782081,43467010
0.223670782081,27067010
0.223670782081,15077010
0.223670782081,19487010
0.318766907745,67687010
0.223857385781,49298010
0.223857385781,23898010
0.259995439056,49818010
0.223670782081,38248010
0.223670782081,51948010
0.223857385781,15358010
0.252542360497,67158010
0.223670782081,53368010
0.420093503909,94078010
0.223847323481,71709010
0.223670782081,54219010
0.625685157961,61519010
0.223857385781,59719010
0.223857385781,65739010
0.223670782081,47249010
0.223847323481,96349010
0.223670782081,81849010
0.223670782081,65069010
0.223670782081,94169010
0.223670782081,19479010
0.461308974452,49289010
0.595266992542,88389010
0.225560320173,37620010
0.223670782081,62930010
0.605282916123,15340010
0.503759226091,23160010
0.223857385781,68470010
0.223670782081,86291010
0.223670782081,25391010
0.223670782081,73591010
0.223670782081,48801010
0.223670782081,57041010
0.223670782081,13681010
0.223847323481,31692010
0.25688265465,37802010
0.223670782081,54102010
0.223670782081,86712010
0.43671385605,69742010
0.223670782081,27942010
0.223670782081,16042010
0.223670782081,21162010
0.223670782081,37182010
0.541132588394,51303010
0.223847323481,47513010
0.223857385781,42013010
0.223847323481,81733010
0.223670782081,39263010
0.223857385781,57463010
0.223857385781,97083010
0.223857385781,49404010
0.223847323481,49214010
0.223857385781,15234010
0.223847323481,32054010
0.388492189407,50684010
0.223857385781,87984010
0.257851699723,52805120
0.25688265465,83845120
0.564501564047,49865120
0.223857385781,15075120
0.609404352534,41285120
0.223670782081,45885120
0.223629525054,83896120
0.395254705012,87206120
0.223670782081,61616120
0.25688265465,50526120
0.25688265465,86926120
0.40489602776,67156120
0.223670782081,40666120
0.223670782081,60476120
0.223670782081,39386120
0.223857385781,28486120
0.289468682781,95597120
0.430565044815,39907120
0.30310248563,57107120
0.223670782081,89527120
0.223670782081,84837120
0.223857385781,69477120
0.327635999903,47677120
0.223670782081,79287120
0.223670782081,36587120
0.223670782081,43408120
0.306733106188,73548120
0.223857385781,91558120
0.223847323481,10658120
0.259995439056,16678120
0.223847323481,75588120
0.479920788273,43929120
0.223670782081,62839120
0.223670782081,45249120
0.223857385781,64349120
0.418155524204,11459120
0.223847323481,71889120
0.257298696454,29410120
0.223670782081,68840120
0.419307355483,59550120
0.223670782081,67370120
0.223840920942,47991120
0.223670782081,87701120
0.223857385781,87131120
0.223629525054,32341120
0.625766330192,71441120
0.57700787765,83051120
0.223670782081,89261120
0.223670782081,45281120
0.223670782081,22392120
0.226631421752,22102120
0.223670782081,29212120
0.223670782081,63622120
0.223670782081,81342120
0.223857385781,35752120
0.223670782081,88262120
0.223857385781,83572120
0.223670782081,39972120
0.223857385781,63382120
0.223670782081,22623120
0.223847323481,32433120
0.223670782081,73283120
0.223857385781,71004120
0.223670782081,21814120
0.223670782081,19014120
0.258142505937,60724120
0.223847323481,15364120
0.223857385781,63564120
0.223670782081,69774120
0.223670782081,65174120
0.223670782081,51384120
0.223670782081,19584120
0.223670782081,87784120
0.223670782081,58005220
0.223670782081,54215220
0.223623126951,48435220
0.223847323481,97245220
0.225560320173,33645220
0.223632426305,97055220
0.223670782081,26965220
0.223670782081,85065220
0.223857385781,52316220
0.25688265465,15636220
0.415615925436,42936220
0.223670782081,34446220
0.309127392354,21746220
0.223670782081,18476220
0.223670782081,81317220
0.424515628226,36627220
0.223857385781,72837220
0.430264070269,13447220
0.226434192717,24967220
0.223857385781,43067220
0.223857385781,31077220
0.63303086933,45487220
0.223670782081,59087220
0.223670782081,28998220
0.223670782081,29228220
0.223670782081,31309220
0.223670782081,32639220
0.223857385781,31259220
0.223670782081,89459220
0.223857385781,73059220
0.223670782081,60169220
0.223670782081,98179220
0.490000114892,16990220
0.223857385781,83810220
0.223847323481,56650220
0.223857385781,62050220
0.223857385781,21770220
0.297901761178,37980220
0.260156508326,55180220
0.223857385781,18691220
0.223857385781,71101220
0.415615925436,35321220
0.223670782081,63331220
0.440060082988,41241220
0.434025312147,67641220
0.223670782081,66361220
0.223857385781,83092220
0.61813244669,16502220
0.223857385781,99012220
0.223670782081,68112220
0.223857385781,18922220
0.223670782081,98732220
0.223857385781,62852220
0.223857385781,80052220
0.226631421752,56072220
0.223847323481,86882220
0.223670782081,53182220
0.223857385781,34603220
0.223670782081,76213220
0.223670782081,79533220
0.223670782081,23273220
0.223857385781,49673220
0.223847323481,54173220
0.223857385781,50194220
0.271051810945,39004220
0.223857385781,82514220
0.223847323481,12324220
0.410771433327,88534220
0.223670782081,60044220
0.223670782081,35974220
0.223670782081,85784220
0.578048261118,89995320
0.223847323481,11455320
0.223632414522,36955320
0.631347777893,59465320
0.323091891725,28565320
0.223847323481,43875320
0.223670782081,55485320
0.22371830692,23685320
0.223847323481,31885320
0.223857385781,73206320
0.258142505937,10316320
0.223670782081,39036320
0.25688265465,62256320
0.223857385781,29176320
0.223670782081,75386320
0.223857385781,65197320
0.223847323481,61307320
0.223670782081,23917320
0.223857385781,25527320
0.258142505937,93057320
0.223670782081,47467320
0.223857385781,33867320
0.223670782081,42398320
0.223840920942,17898320
0.482597866953,95618320
0.413701515143,81018320
0.223670782081,35428320
0.223857385781,35948320
0.223670782081,27988320
0.223857385781,26899320
0.611168384475,47939320
0.261637434536,91059320
0.223847323481,21679320
0.223857385781,77889320
0.416066009324,15600320
0.223670782081,24510320
0.25688265465,93230320
0.223670782081,58730320
0.436030414221,51191320
0.223840920942,19101320
0.460902306151,87921320
0.531235039541,73131320
0.613610453279,16541320
0.223670782081,35451320
0.483330479649,93651320
